-0.002165,0.034525,-0.000214,-0.000027,-0.000311,-0.004827,-0.000822,0.031999
-0.000487,0.037444,-0.000224,-0.000036,-0.000321,-0.004999,-0.000819,0.032075
-0.003528,0.034221,-0.000223,-0.000053,-0.000337,-0.005161,-0.000898,0.032038
-0.004691,0.033897,-0.000216,-0.000052,-0.000352,-0.005305,-0.001000,0.032008
-0.002707,0.034949,-0.000214,-0.000040,-0.000361,-0.005441,-0.001044,0.032018
-0.006829,0.030684,-0.000204,-0.000043,-0.000384,-0.005570,-0.001191,0.031893
-0.004819,0.032149,-0.000183,-0.000059,-0.000385,-0.005718,-0.001266,0.031799
-0.002168,0.035416,-0.000186,-0.000058,-0.000397,-0.005867,-0.001289,0.031808
-0.000297,0.033292,-0.000176,-0.000051,-0.000386,-0.005996,-0.001251,0.031768
0.001390,0.028505,-0.000167,-0.000048,-0.000369,-0.006106,-0.001175,0.031604
0.004138,0.031201,-0.000172,-0.000029,-0.000352,-0.006213,-0.001048,0.031526
0.002226,0.033410,-0.000177,-0.000040,-0.000344,-0.006359,-0.000973,0.031475
0.003553,0.032200,-0.000186,-0.000046,-0.000333,-0.006494,-0.000875,0.031400
0.002913,0.031717,-0.000192,-0.000048,-0.000323,-0.006623,-0.000793,0.031319
0.005084,0.036348,-0.000201,-0.000040,-0.000305,-0.006764,-0.000670,0.031352
0.001356,0.032755,-0.000203,-0.000040,-0.000298,-0.006893,-0.000627,0.031297
0.002561,0.034214,-0.000213,-0.000033,-0.000294,-0.007023,-0.000568,0.031280
-0.001643,0.035054,-0.000227,-0.000036,-0.000314,-0.007166,-0.000602,0.031269
-0.002904,0.034485,-0.000222,-0.000035,-0.000323,-0.007302,-0.000644,0.031249
-0.003284,0.032732,-0.000226,-0.000036,-0.000342,-0.007430,-0.000700,0.031190
-0.004445,0.031261,-0.000239,-0.000030,-0.000374,-0.007543,-0.000784,0.031110
-0.001734,0.033964,-0.000254,-0.000023,-0.000396,-0.007668,-0.000816,0.031085
-0.003362,0.033053,-0.000258,-0.000021,-0.000415,-0.007793,-0.000868,0.031037
-0.000761,0.035779,-0.000258,-0.000018,-0.000417,-0.007930,-0.000864,0.031041
-0.003203,0.034962,-0.000268,-0.000011,-0.000441,-0.008058,-0.000916,0.031033
-0.005215,0.032923,-0.000259,-0.000002,-0.000456,-0.008174,-0.000983,0.030988
-0.001410,0.038362,-0.000256,-0.000001,-0.000458,-0.008323,-0.000986,0.031033
-0.007728,0.038420,-0.000251,0.000006,-0.000489,-0.008467,-0.001097,0.031081
-0.004570,0.037780,-0.000236,-0.000003,-0.000495,-0.008622,-0.001141,0.031100
-0.005176,0.031608,-0.000224,-0.000024,-0.000506,-0.008759,-0.001195,0.030998
-0.006771,0.033420,-0.000209,-0.000034,-0.000522,-0.008891,-0.001272,0.030940
-0.009878,0.036042,-0.000206,-0.000027,-0.000567,-0.009020,-0.001409,0.030942
-0.008416,0.031316,-0.000191,-0.000043,-0.000591,-0.009148,-0.001506,0.030843
-0.006999,0.034211,-0.000156,-0.000040,-0.000587,-0.009270,-0.001556,0.030811
-0.007855,0.031372,-0.000120,-0.000049,-0.000588,-0.009389,-0.001618,0.030722
-0.001740,0.031851,-0.000079,-0.000053,-0.000553,-0.009506,-0.001575,0.030646
-0.003734,0.030678,-0.000037,-0.000059,-0.000527,-0.009617,-0.001564,0.030551
0.002326,0.035122,-0.000014,-0.000077,-0.000490,-0.009763,-0.001477,0.030513
0.002341,0.033933,0.000024,-0.000088,-0.000438,-0.009895,-0.001379,0.030464
0.004502,0.032869,0.000056,-0.000096,-0.000381,-0.010018,-0.001255,0.030401
0.006759,0.035457,0.000082,-0.000118,-0.000320,-0.010167,-0.001108,0.030365
0.003444,0.034771,0.000098,-0.000131,-0.000285,-0.010303,-0.001022,0.030326
0.003731,0.035271,0.000109,-0.000145,-0.000255,-0.010442,-0.000940,0.030293
0.002179,0.033855,0.000116,-0.000150,-0.000235,-0.010563,-0.000884,0.030249
0.002519,0.034587,0.000131,-0.000157,-0.000206,-0.010691,-0.000819,0.030213
0.004053,0.030495,0.000127,-0.000175,-0.000189,-0.010808,-0.000751,0.030108
0.000551,0.029199,0.000129,-0.000184,-0.000183,-0.010909,-0.000729,0.029995
0.002693,0.036677,0.000131,-0.000179,-0.000167,-0.011032,-0.000678,0.030002
-0.001845,0.031544,0.000140,-0.000173,-0.000167,-0.011129,-0.000682,0.029937
0.000470,0.034255,0.000144,-0.000184,-0.000160,-0.011255,-0.000661,0.029894
-0.000469,0.036407,0.000148,-0.000178,-0.000156,-0.011375,-0.000651,0.029895
-0.003820,0.034580,0.000162,-0.000172,-0.000161,-0.011486,-0.000677,0.029871
-0.004362,0.030831,0.000179,-0.000158,-0.000166,-0.011569,-0.000707,0.029806
-0.003522,0.033241,0.000192,-0.000150,-0.000169,-0.011669,-0.000728,0.029767
-0.006288,0.034958,0.000200,-0.000137,-0.000191,-0.011772,-0.000789,0.029755
-0.008610,0.030706,0.000222,-0.000125,-0.000212,-0.011854,-0.000865,0.029687
-0.007495,0.030974,0.000245,-0.000125,-0.000226,-0.011951,-0.000924,0.029611
-0.001429,0.035126,0.000268,-0.000123,-0.000209,-0.012064,-0.000904,0.029591
-0.002350,0.033700,0.000304,-0.000115,-0.000183,-0.012165,-0.000883,0.029557
-0.003016,0.032083,0.000325,-0.000108,-0.000177,-0.012257,-0.000886,0.029504
0.002222,0.035173,0.000344,-0.000109,-0.000146,-0.012373,-0.000826,0.029480
0.002280,0.035197,0.000366,-0.000112,-0.000112,-0.012490,-0.000762,0.029454
0.000496,0.032498,0.000403,-0.000103,-0.000072,-0.012581,-0.000707,0.029408
0.002278,0.035216,0.000419,-0.000117,-0.000044,-0.012708,-0.000652,0.029372
0.003727,0.037526,0.000435,-0.000125,-0.000010,-0.012840,-0.000582,0.029369
0.000336,0.033641,0.000459,-0.000135,0.000016,-0.012954,-0.000544,0.029317
0.001439,0.036298,0.000474,-0.000128,0.000038,-0.013064,-0.000503,0.029313
0.000503,0.036044,0.000474,-0.000148,0.000041,-0.013199,-0.000487,0.029279
0.000918,0.033868,0.000490,-0.000157,0.000061,-0.013311,-0.000453,0.029231
-0.001885,0.036997,0.000511,-0.000170,0.000072,-0.013443,-0.000446,0.029214
-0.000052,0.039913,0.000524,-0.000183,0.000085,-0.013587,-0.000425,0.029232
0.000165,0.036845,0.000538,-0.000182,0.000098,-0.013703,-0.000402,0.029226
0.000345,0.032538,0.000562,-0.000192,0.000123,-0.013807,-0.000367,0.029160
0.003707,0.032187,0.000578,-0.000203,0.000158,-0.013910,-0.000302,0.029090
0.003711,0.031158,0.000581,-0.000226,0.000178,-0.014019,-0.000251,0.028996
0.005706,0.030316,0.000581,-0.000238,0.000206,-0.014113,-0.000180,0.028905
0.004883,0.030036,0.000589,-0.000247,0.000237,-0.014201,-0.000113,0.028815
0.007048,0.032716,0.000594,-0.000236,0.000276,-0.014283,-0.000026,0.028775
0.009724,0.030097,0.000589,-0.000233,0.000318,-0.014359,0.000079,0.028698
0.008834,0.031212,0.000589,-0.000223,0.000361,-0.014433,0.000179,0.028641
0.009175,0.033124,0.000571,-0.000225,0.000387,-0.014529,0.000262,0.028594
0.003796,0.032665,0.000559,-0.000224,0.000392,-0.014618,0.000290,0.028546
0.002063,0.028402,0.000548,-0.000226,0.000390,-0.014689,0.000301,0.028447
-0.000015,0.032917,0.000535,-0.000217,0.000375,-0.014771,0.000287,0.028410
-0.006603,0.033505,0.000512,-0.000202,0.000317,-0.014850,0.000191,0.028385
-0.005508,0.034293,0.000477,-0.000196,0.000254,-0.014941,0.000098,0.028360
-0.002431,0.036799,0.000459,-0.000188,0.000222,-0.015042,0.000054,0.028364
-0.004156,0.034992,0.000446,-0.000184,0.000187,-0.015139,-0.000002,0.028343
-0.004902,0.031737,0.000432,-0.000190,0.000148,-0.015227,-0.000066,0.028279
-0.002806,0.027831,0.000420,-0.000185,0.000121,-0.015286,-0.000104,0.028184
0.000259,0.027659,0.000396,-0.000173,0.000098,-0.015335,-0.000122,0.028096
0.002743,0.028723,0.000376,-0.000159,0.000090,-0.015388,-0.000110,0.028021
0.001397,0.033225,0.000362,-0.000130,0.000084,-0.015448,-0.000105,0.028009
0.001963,0.036310,0.000360,-0.000111,0.000091,-0.015534,-0.000083,0.028020
0.002785,0.035849,0.000328,-0.000103,0.000073,-0.015627,-0.000083,0.028015
-0.001303,0.035239,0.000300,-0.000072,0.000038,-0.015695,-0.000121,0.028025
-0.000027,0.034042,0.000293,-0.000077,0.000031,-0.015791,-0.000125,0.027988
-0.002937,0.038517,0.000276,-0.000067,-0.000002,-0.015895,-0.000169,0.028011
-0.009708,0.035512,0.000263,-0.000060,-0.000063,-0.015987,-0.000279,0.028000
-0.006475,0.035594,0.000250,-0.000058,-0.000108,-0.016082,-0.000353,0.027985
-0.008648,0.036658,0.000245,-0.000070,-0.000156,-0.016197,-0.000442,0.027967
-0.009613,0.036706,0.000229,-0.000074,-0.000219,-0.016303,-0.000549,0.027957
-0.007784,0.036246,0.000227,-0.000068,-0.000258,-0.016397,-0.000623,0.027952
-0.006767,0.035891,0.000226,-0.000063,-0.000292,-0.016489,-0.000685,0.027943
-0.006171,0.035313,0.000234,-0.000064,-0.000313,-0.016585,-0.000730,0.027920
-0.008348,0.032028,0.000250,-0.000081,-0.000338,-0.016679,-0.000790,0.027850
-0.008414,0.031938,0.000268,-0.000087,-0.000360,-0.016761,-0.000846,0.027789
-0.003084,0.035867,0.000283,-0.000082,-0.000358,-0.016852,-0.000851,0.027780
-0.003183,0.033334,0.000292,-0.000100,-0.000364,-0.016952,-0.000864,0.027722
-0.000610,0.028453,0.000304,-0.000104,-0.000353,-0.017014,-0.000847,0.027630
0.003852,0.034419,0.000334,-0.000107,-0.000303,-0.017104,-0.000767,0.027598
0.006327,0.036669,0.000350,-0.000115,-0.000253,-0.017210,-0.000676,0.027586
0.007759,0.031998,0.000369,-0.000129,-0.000195,-0.017298,-0.000570,0.027520
0.009494,0.031841,0.000396,-0.000132,-0.000119,-0.017373,-0.000439,0.027465
0.009220,0.030387,0.000405,-0.000127,-0.000063,-0.017433,-0.000331,0.027403
0.002596,0.029725,0.000408,-0.000121,-0.000047,-0.017489,-0.000296,0.027335
0.000104,0.029623,0.000396,-0.000118,-0.000058,-0.017546,-0.000301,0.027265
-0.004463,0.033269,0.000383,-0.000113,-0.000093,-0.017620,-0.000353,0.027234
-0.006599,0.032938,0.000379,-0.000123,-0.000130,-0.017707,-0.000417,0.027184
-0.008098,0.031049,0.000380,-0.000106,-0.000169,-0.017757,-0.000490,0.027143
-0.006254,0.033794,0.000378,-0.000114,-0.000201,-0.017844,-0.000547,0.027105
-0.008238,0.031018,0.000387,-0.000115,-0.000232,-0.017911,-0.000613,0.027047
-0.008042,0.033712,0.000398,-0.000109,-0.000260,-0.017985,-0.000673,0.027022
-0.009128,0.039478,0.000425,-0.000112,-0.000278,-0.018095,-0.000728,0.027047
-0.007737,0.039157,0.000444,-0.000100,-0.000296,-0.018189,-0.000776,0.027082
-0.006393,0.037930,0.000454,-0.000115,-0.000317,-0.018302,-0.000820,0.027079
-0.003976,0.037729,0.000480,-0.000119,-0.000309,-0.018403,-0.000822,0.027084
-0.001777,0.037467,0.000504,-0.000121,-0.000292,-0.018501,-0.000805,0.027088
0.000056,0.032915,0.000540,-0.000128,-0.000255,-0.018579,-0.000759,0.027043
0.001335,0.031656,0.000576,-0.000132,-0.000211,-0.018649,-0.000699,0.026988
0.006561,0.036016,0.000614,-0.000139,-0.000140,-0.018743,-0.000587,0.026974
0.008062,0.037110,0.000652,-0.000126,-0.000061,-0.018822,-0.000462,0.026991
0.011527,0.033158,0.000675,-0.000125,0.000020,-0.018892,-0.000317,0.026957
0.010944,0.031365,0.000697,-0.000132,0.000096,-0.018962,-0.000181,0.026896
0.007941,0.033940,0.000703,-0.000145,0.000142,-0.019049,-0.000091,0.026857
0.009050,0.032563,0.000693,-0.000145,0.000176,-0.019117,-0.000008,0.026816
0.008691,0.028854,0.000695,-0.000164,0.000221,-0.019184,0.000083,0.026721
0.011559,0.030696,0.000681,-0.000177,0.000263,-0.019255,0.000185,0.026651
0.011200,0.027370,0.000662,-0.000165,0.000299,-0.019283,0.000278,0.026573
0.013714,0.027102,0.000633,-0.000160,0.000338,-0.019318,0.000386,0.026486
0.012281,0.031215,0.000611,-0.000158,0.000375,-0.019375,0.000484,0.026438
0.012236,0.033303,0.000573,-0.000152,0.000397,-0.019439,0.000566,0.026416
0.005293,0.031335,0.000530,-0.000144,0.000379,-0.019490,0.000573,0.026376
0.004157,0.033929,0.000498,-0.000139,0.000366,-0.019558,0.000580,0.026359
0.001916,0.033190,0.000447,-0.000135,0.000323,-0.019622,0.000546,0.026334
-0.002471,0.027774,0.000419,-0.000115,0.000281,-0.019643,0.000491,0.026271
-0.004706,0.027268,0.000391,-0.000105,0.000228,-0.019671,0.000414,0.026195
-0.007620,0.031669,0.000359,-0.000072,0.000157,-0.019698,0.000306,0.026185
-0.010402,0.032088,0.000328,-0.000063,0.000073,-0.019751,0.000171,0.026156
-0.009214,0.035261,0.000303,-0.000038,0.000002,-0.019804,0.000056,0.026175
-0.008913,0.038082,0.000280,-0.000026,-0.000066,-0.019884,-0.000053,0.026208
-0.010933,0.035045,0.000256,-0.000018,-0.000144,-0.019951,-0.000182,0.026207
-0.010375,0.033172,0.000242,0.000011,-0.000209,-0.019988,-0.000294,0.026209
-0.010088,0.034330,0.000230,0.000033,-0.000270,-0.020038,-0.000401,0.026214
-0.008229,0.038455,0.000224,0.000038,-0.000315,-0.020125,-0.000482,0.026246
-0.007369,0.036775,0.000227,0.000040,-0.000348,-0.020207,-0.000545,0.026255
-0.011665,0.038944,0.000235,0.000035,-0.000396,-0.020305,-0.000646,0.026281
-0.011631,0.039031,0.000240,0.000042,-0.000448,-0.020392,-0.000748,0.026318
-0.009293,0.035779,0.000266,0.000030,-0.000467,-0.020480,-0.000805,0.026305
-0.004685,0.033641,0.000292,0.000031,-0.000462,-0.020545,-0.000816,0.026283
-0.002400,0.036361,0.000330,0.000013,-0.000434,-0.020642,-0.000792,0.026270
-0.003607,0.033526,0.000358,-0.000007,-0.000421,-0.020727,-0.000790,0.026226
-0.000034,0.031716,0.000387,-0.000017,-0.000391,-0.020791,-0.000751,0.026176
0.002868,0.035625,0.000422,-0.000017,-0.000339,-0.020866,-0.000678,0.026174
0.003291,0.036905,0.000445,-0.000043,-0.000298,-0.020972,-0.000614,0.026161
0.010257,0.033572,0.000475,-0.000056,-0.000215,-0.021048,-0.000473,0.026126
0.004639,0.029128,0.000499,-0.000068,-0.000168,-0.021100,-0.000396,0.026049
0.009231,0.032004,0.000512,-0.000072,-0.000108,-0.021159,-0.000284,0.026009
0.007026,0.032901,0.000529,-0.000067,-0.000055,-0.021213,-0.000191,0.025987
0.005110,0.033900,0.000534,-0.000078,-0.000024,-0.021287,-0.000130,0.025961
0.006388,0.037539,0.000547,-0.000079,0.000021,-0.021369,-0.000049,0.025981
0.005824,0.035410,0.000553,-0.000075,0.000055,-0.021435,0.000018,0.025985
0.001897,0.032064,0.000557,-0.000081,0.000069,-0.021495,0.000044,0.025944
-0.000680,0.031290,0.000566,-0.000074,0.000074,-0.021536,0.000048,0.025910
-0.000100,0.030416,0.000547,-0.000089,0.000055,-0.021595,0.000031,0.025847
0.000773,0.032538,0.000544,-0.000106,0.000055,-0.021668,0.000038,0.025802
-0.001118,0.031566,0.000550,-0.000105,0.000055,-0.021716,0.000035,0.025766
0.001622,0.035804,0.000537,-0.000128,0.000050,-0.021809,0.000040,0.025751
0.001783,0.035387,0.000530,-0.000140,0.000052,-0.021889,0.000054,0.025741
-0.001484,0.034336,0.000524,-0.000145,0.000038,-0.021956,0.000035,0.025729
-0.004558,0.036031,0.000525,-0.000148,0.000016,-0.022030,-0.000008,0.025736
-0.004358,0.034050,0.000521,-0.000151,-0.000010,-0.022093,-0.000054,0.025722
-0.002114,0.032360,0.000514,-0.000156,-0.000027,-0.022149,-0.000078,0.025691
-0.000684,0.031138,0.000505,-0.000158,-0.000039,-0.022196,-0.000091,0.025650
0.004946,0.035085,0.000490,-0.000161,-0.000029,-0.022264,-0.000052,0.025649
0.004822,0.033702,0.000497,-0.000171,0.000002,-0.022330,0.000008,0.025628
0.001752,0.031689,0.000493,-0.000174,0.000007,-0.022380,0.000024,0.025593
-0.000014,0.032852,0.000486,-0.000182,-0.000000,-0.022440,0.000020,0.025566
-0.003819,0.032139,0.000479,-0.000201,-0.000027,-0.022508,-0.000024,0.025520
-0.004978,0.030453,0.000484,-0.000202,-0.000046,-0.022549,-0.000067,0.025475
-0.004809,0.035203,0.000495,-0.000200,-0.000059,-0.022610,-0.000103,0.025484
-0.007855,0.033738,0.000504,-0.000200,-0.000089,-0.022666,-0.000171,0.025475
-0.002299,0.032730,0.000505,-0.000204,-0.000100,-0.022720,-0.000190,0.025453
-0.003603,0.032475,0.000518,-0.000194,-0.000104,-0.022759,-0.000209,0.025441
-0.002908,0.030453,0.000533,-0.000181,-0.000103,-0.022785,-0.000219,0.025412
-0.000580,0.030433,0.000532,-0.000193,-0.000107,-0.022834,-0.000222,0.025359
-0.000152,0.032348,0.000531,-0.000190,-0.000108,-0.022879,-0.000220,0.025341
-0.001659,0.032932,0.000545,-0.000189,-0.000102,-0.022928,-0.000219,0.025328
0.003106,0.034438,0.000547,-0.000190,-0.000083,-0.022987,-0.000180,0.025328
0.003576,0.031348,0.000549,-0.000189,-0.000063,-0.023027,-0.000137,0.025300
-0.002018,0.034350,0.000552,-0.000167,-0.000070,-0.023062,-0.000151,0.025323
-0.001523,0.032005,0.000547,-0.000172,-0.000083,-0.023112,-0.000168,0.025295
0.000846,0.029252,0.000552,-0.000175,-0.000073,-0.023146,-0.000150,0.025240
0.000875,0.031879,0.000556,-0.000165,-0.000064,-0.023179,-0.000133,0.025227
0.000115,0.035846,0.000553,-0.000169,-0.000066,-0.023247,-0.000131,0.025242
-0.002198,0.033053,0.000560,-0.000151,-0.000069,-0.023278,-0.000143,0.025249
-0.000570,0.036221,0.000562,-0.000144,-0.000071,-0.023336,-0.000144,0.025279
0.002593,0.038440,0.000565,-0.000144,-0.000054,-0.023412,-0.000109,0.025325
0.001489,0.035116,0.000564,-0.000146,-0.000047,-0.023471,-0.000091,0.025335
0.001656,0.032605,0.000571,-0.000151,-0.000032,-0.023522,-0.000064,0.025314
0.004460,0.034674,0.000569,-0.000145,-0.000012,-0.023572,-0.000016,0.025328
0.003870,0.035568,0.000571,-0.000139,0.000010,-0.023626,0.000029,0.025350
0.007235,0.035574,0.000547,-0.000128,0.000022,-0.023675,0.000084,0.025377
0.010336,0.033858,0.000529,-0.000122,0.000056,-0.023720,0.000177,0.025383
0.011731,0.036838,0.000492,-0.000124,0.000077,-0.023788,0.000265,0.025411
0.011274,0.032192,0.000449,-0.000128,0.000091,-0.023834,0.000343,0.025388
0.012779,0.033190,0.000415,-0.000109,0.000120,-0.023861,0.000443,0.025400
0.008979,0.031819,0.000377,-0.000090,0.000127,-0.023882,0.000500,0.025397
0.007217,0.030678,0.000314,-0.000096,0.000100,-0.023922,0.000513,0.025357
0.001987,0.029095,0.000259,-0.000087,0.000054,-0.023939,0.000477,0.025315
0.003195,0.031466,0.000207,-0.000068,0.000018,-0.023958,0.000459,0.025310
0.000041,0.028628,0.000161,-0.000060,-0.000027,-0.023974,0.000413,0.025263
-0.001615,0.029099,0.000107,-0.000044,-0.000089,-0.023983,0.000341,0.025231
-0.004877,0.032993,0.000042,-0.000034,-0.000177,-0.024018,0.000226,0.025234
-0.008300,0.034038,-0.000014,-0.000018,-0.000274,-0.024052,0.000083,0.025255
-0.007106,0.025525,-0.000059,-0.000000,-0.000353,-0.024042,-0.000035,0.025186
-0.005951,0.028337,-0.000110,0.000010,-0.000432,-0.024053,-0.000145,0.025141
-0.006843,0.039847,-0.000154,0.000014,-0.000507,-0.024128,-0.000257,0.025214
-0.007468,0.042292,-0.000180,0.000025,-0.000568,-0.024208,-0.000357,0.025320
-0.007768,0.045154,-0.000203,0.000052,-0.000627,-0.024285,-0.000456,0.025471
-0.009928,0.041867,-0.000223,0.000054,-0.000693,-0.024372,-0.000575,0.025561
-0.009698,0.035743,-0.000253,0.000061,-0.000768,-0.024422,-0.000701,0.025590
-0.017849,0.028452,-0.000261,0.000080,-0.000862,-0.024423,-0.000891,0.025552
-0.016676,0.033046,-0.000247,0.000101,-0.000927,-0.024445,-0.001046,0.025567
-0.015884,0.043143,-0.000240,0.000101,-0.000995,-0.024539,-0.001197,0.025670
-0.013670,0.039328,-0.000223,0.000093,-0.001041,-0.024621,-0.001314,0.025723
-0.007699,0.036736,-0.000208,0.000079,-0.001060,-0.024695,-0.001367,0.025742
-0.007573,0.034666,-0.000184,0.000093,-0.001068,-0.024731,-0.001409,0.025767
-0.008604,0.031764,-0.000151,0.000099,-0.001073,-0.024760,-0.001454,0.025752
-0.007771,0.032693,-0.000122,0.000096,-0.001078,-0.024803,-0.001494,0.025738
-0.003812,0.034753,-0.000077,0.000088,-0.001046,-0.024861,-0.001473,0.025743
-0.002359,0.035869,-0.000040,0.000092,-0.001017,-0.024912,-0.001447,0.025772
0.001615,0.033875,-0.000001,0.000094,-0.000964,-0.024955,-0.001373,0.025777
0.004772,0.035522,0.000028,0.000086,-0.000907,-0.025016,-0.001277,0.025790
0.009875,0.033516,0.000048,0.000080,-0.000833,-0.025063,-0.001134,0.025785
0.009616,0.032924,0.000071,0.000087,-0.000757,-0.025096,-0.000992,0.025785
0.007472,0.034046,0.000091,0.000086,-0.000697,-0.025142,-0.000879,0.025790
0.003729,0.036785,0.000101,0.000082,-0.000665,-0.025204,-0.000817,0.025822
0.003406,0.033560,0.000110,0.000086,-0.000635,-0.025241,-0.000760,0.025828
-0.000519,0.030343,0.000130,0.000076,-0.000615,-0.025277,-0.000736,0.025784
0.001457,0.033408,0.000149,0.000072,-0.000585,-0.025322,-0.000691,0.025780
0.000290,0.032977,0.000162,0.000077,-0.000568,-0.025355,-0.000666,0.025780
0.003317,0.032639,0.000168,0.000069,-0.000543,-0.025399,-0.000614,0.025765
0.001455,0.032636,0.000170,0.000069,-0.000531,-0.025436,-0.000587,0.025757
0.001600,0.033328,0.000183,0.000062,-0.000508,-0.025482,-0.000549,0.025751
-0.003690,0.028972,0.000190,0.000053,-0.000516,-0.025509,-0.000574,0.025694
-0.002841,0.032733,0.000199,0.000060,-0.000519,-0.025538,-0.000588,0.025697
0.002005,0.037526,0.000195,0.000065,-0.000510,-0.025592,-0.000562,0.025751
-0.000047,0.031270,0.000193,0.000065,-0.000510,-0.025621,-0.000557,0.025730
0.001167,0.032296,0.000198,0.000066,-0.000497,-0.025654,-0.000530,0.025721
-0.000807,0.034843,0.000192,0.000062,-0.000505,-0.025704,-0.000538,0.025737
-0.001653,0.035418,0.000181,0.000052,-0.000521,-0.025762,-0.000559,0.025753
-0.001951,0.029720,0.000182,0.000053,-0.000527,-0.025780,-0.000571,0.025718
-0.001422,0.033597,0.000191,0.000036,-0.000523,-0.025836,-0.000570,0.025708
-0.000860,0.036281,0.000197,0.000024,-0.000518,-0.025901,-0.000566,0.025732
-0.004140,0.032283,0.000202,0.000026,-0.000531,-0.025931,-0.000598,0.025727
0.000223,0.034736,0.000208,0.000036,-0.000522,-0.025965,-0.000582,0.025757
0.000130,0.034612,0.000226,0.000026,-0.000501,-0.026018,-0.000555,0.025766
0.000809,0.034712,0.000229,0.000030,-0.000491,-0.026057,-0.000535,0.025790
0.000391,0.031386,0.000232,0.000031,-0.000484,-0.026083,-0.000519,0.025774
0.001644,0.033528,0.000236,0.000037,-0.000469,-0.026115,-0.000489,0.025787
0.002176,0.033379,0.000234,0.000050,-0.000458,-0.026137,-0.000459,0.025806
0.003880,0.032622,0.000225,0.000050,-0.000445,-0.026170,-0.000417,0.025803
0.001462,0.031431,0.000222,0.000055,-0.000438,-0.026191,-0.000396,0.025793
0.002041,0.031931,0.000221,0.000053,-0.000427,-0.026222,-0.000367,0.025781
0.001220,0.030456,0.000205,0.000053,-0.000434,-0.026243,-0.000363,0.025755
-0.000317,0.027763,0.000200,0.000062,-0.000439,-0.026242,-0.000366,0.025707
0.004312,0.034299,0.000188,0.000075,-0.000427,-0.026269,-0.000322,0.025739
0.003454,0.033591,0.000190,0.000082,-0.000406,-0.026299,-0.000275,0.025757
0.002042,0.032471,0.000184,0.000093,-0.000400,-0.026319,-0.000252,0.025765
0.003731,0.033682,0.000180,0.000111,-0.000383,-0.026338,-0.000208,0.025795
0.003287,0.034412,0.000160,0.000122,-0.000384,-0.026367,-0.000185,0.025826
0.003942,0.033868,0.000139,0.000135,-0.000384,-0.026392,-0.000156,0.025853
0.001176,0.036305,0.000112,0.000138,-0.000402,-0.026439,-0.000165,0.025897
-0.000103,0.037755,0.000083,0.000134,-0.000430,-0.026499,-0.000190,0.025952
-0.000340,0.035584,0.000054,0.000119,-0.000459,-0.026559,-0.000218,0.025970
-0.002822,0.035121,0.000023,0.000114,-0.000501,-0.026607,-0.000275,0.025993
-0.005029,0.036244,-0.000011,0.000105,-0.000558,-0.026664,-0.000361,0.026025
